sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191024_QX7_PeTr_LC02_SA_MicrobPred_10_191025211701	6032	10746	8486	18254	10276	26063	10276	26063	10276	26063	10276	26063
20191024_QX7_PeTr_LC02_SA_MicrobPred_11	3525	6301	5034	10767	6022	14814	6022	14814	6022	14814	6022	14814
20191024_QX7_PeTr_LC02_SA_MicrobPred_12	2308	2551	10517	15596	19055	37901	19055	37901	19055	37901	19055	37901
20191024_QX7_PeTr_LC02_SA_MicrobPred_13	3060	3594	7904	11322	12053	20514	12053	20514	12053	20514	12053	20514
20191024_QX7_PeTr_LC02_SA_MicrobPred_14	2233	2398	12280	17458	21979	42330	21979	42330	21979	42330	21979	42330
20191024_QX7_PeTr_LC02_SA_MicrobPred_15	6472	8097	14393	22507	21426	40938	21426	40938	21426	40938	21426	40938
20191024_QX7_PeTr_LC02_SA_MicrobPred_16	3094	3452	12380	18243	21518	41317	21518	41317	21518	41317	21518	41317
20191024_QX7_PeTr_LC02_SA_MicrobPred_17	828	869	8192	11727	16999	34038	16999	34038	16999	34038	16999	34038
20191024_QX7_PeTr_LC02_SA_MicrobPred_18	2729	3159	8740	13108	15297	29961	15297	29961	15297	29961	15297	29961
20191024_QX7_PeTr_LC02_SA_MicrobPred_19	918	2235	1019	2664	1077	2973	1077	2973	1077	2973	1077	2973
20191024_QX7_PeTr_LC02_SA_MicrobPred_20	1020	2580	1188	3190	1276	3619	1276	3619	1264	3607	1276	3619
20191024_QX7_PeTr_LC02_SA_MicrobPred_21	7023	9215	13599	22088	19114	38054	19114	38054	19114	38054	19114	38054
20191024_QX7_PeTr_LC02_SA_MicrobPred_22	4847	12076	5938	16826	6809	22427	6809	22427	6809	22427	6809	22427
20191024_QX7_PeTr_LC02_SA_MicrobPred_23	2018	5248	2333	6472	2634	7733	2634	7733	2629	7728	2634	7733
20191024_QX7_PeTr_LC02_SA_MicrobPred_24	5689	10726	7346	15885	8546	20865	8546	20865	8546	20865	8546	20865
20191024_QX7_PeTr_LC02_SA_MicrobPred_25	4602	5809	11024	17979	16852	34903	16852	34903	16852	34903	16852	34903
20191024_QX7_PeTr_LC02_SA_MicrobPred_31	7368	9951	17301	33014	23553	57244	23553	57244	23553	57244	23553	57244
20191024_QX7_PeTr_LC02_SA_MicrobPred_32	3185	5162	4465	8529	5486	11892	5486	11892	5467	11873	5486	11892
20191024_QX7_PeTr_LC02_SA_MicrobPred_33	3093	7557	3837	10938	4362	14124	4362	14124	4362	14124	4362	14124
20191024_QX7_PeTr_LC02_SA_MicrobPred_34	2660	3873	4468	8236	5955	13479	5955	13479	5955	13479	5955	13479
20191024_QX7_PeTr_LC02_SA_MicrobPred_35	5711	9215	8438	16631	10747	25273	10747	25273	10747	25273	10747	25273
20191024_QX7_PeTr_LC02_SA_MicrobPred_36	2989	3472	9556	14335	15959	30207	15959	30207	15959	30207	15959	30207
20191024_QX7_PeTr_LC02_SA_MicrobPred_37_191027201659	4741	5712	10582	15503	15917	27934	15917	27934	15917	27934	15917	27934
20191024_QX7_PeTr_LC02_SA_MicrobPred_38	3847	8616	4729	12373	5282	15562	5282	15562	5273	15553	5282	15562
20191024_QX7_PeTr_LC02_SA_MicrobPred_39	3042	5620	4732	11416	5969	18042	5969	18042	5969	18042	5969	18042
20191024_QX7_PeTr_LC02_SA_MicrobPred_40	741	843	3932	6880	5771	12759	5771	12759	5771	12759	5771	12759
20191024_QX7_PeTr_LC02_SA_MicrobPred_41	1277	2203	2255	5442	2752	8060	2752	8060	2751	8059	2752	8060
20191024_QX7_PeTr_LC02_SA_MicrobPred_42	876	1030	4254	8677	5962	14933	5962	14933	5962	14933	5962	14933
20191024_QX7_PeTr_LC02_SA_MicrobPred_43	4650	6407	8908	15892	12215	26416	12215	26416	12215	26416	12215	26416
20191024_QX7_PeTr_LC02_SA_MicrobPred_44	3334	3852	7489	9918	9724	13981	9724	13981	9724	13981	9724	13981
20191024_QX7_PeTr_LC02_SA_MicrobPred_45	0	0	5229	6200	20958	40944	20958	40944	20958	40944	20958	40944
20191024_QX7_PeTr_LC02_SA_MicrobPred_46	0	0	4039	5809	9417	21203	9417	21203	9388	21174	9417	21203
20191024_QX7_PeTr_LC02_SA_MicrobPred_47	94	95	3401	4267	15854	41202	15854	41202	15854	41202	15854	41202
20191024_QX7_PeTr_LC02_SA_MicrobPred_48	0	0	8200	10843	22179	45225	22179	45225	22179	45225	22179	45225
20191024_QX7_PeTr_LC02_SA_MicrobPred_49	1026	1588	2188	4843	2780	7029	2780	7029	2764	7013	2780	7029
20191024_QX7_PeTr_LC02_SA_MicrobPred_50	494	507	6794	9135	16944	33673	16944	33673	16944	33673	16944	33673
20191024_QX7_PeTr_LC02_SA_MicrobPred_51	0	0	6128	7833	18674	37359	18674	37359	18674	37359	18674	37359
20191024_QX7_PeTr_LC02_SA_MicrobPred_54	17298	30271	21258	42108	24257	53477	24257	53477	24257	53477	24257	53477
20191024_QX7_PeTr_LC02_SA_MicrobPred_55	13849	25754	16067	32950	17756	39683	17756	39683	17756	39683	17756	39683
20191024_QX7_PeTr_LC02_SA_MicrobPred_56	16127	27856	19233	36597	22130	46441	22130	46441	22130	46441	22130	46441
20191024_QX7_PeTr_LC02_SA_MicrobPred_57	11102	18613	13097	24109	14597	28975	14597	28975	14597	28975	14597	28975
20191024_QX7_PeTr_LC02_SA_MicrobPred_58	13211	22421	15587	28816	17576	35343	17576	35343	17576	35343	17576	35343
20191024_QX7_PeTr_LC02_SA_MicrobPred_59	10969	22924	12527	29243	13812	35486	13812	35486	13812	35486	13812	35486
20191024_QX7_PeTr_LC02_SA_MicrobPred_61	15371	27027	18340	35579	20545	43356	20545	43356	20545	43356	20545	43356
20191024_QX7_PeTr_LC02_SA_MicrobPred_62	2617	6382	2860	7384	3005	8079	3005	8079	3005	8079	3005	8079
20191024_QX7_PeTr_LC02_SA_MicrobPred_63	16615	31787	19871	42842	22371	53775	22371	53775	22371	53775	22371	53775
20191024_QX7_PeTr_LC02_SA_MicrobPred_64	14090	25206	17027	34655	19262	44060	19262	44060	19262	44060	19262	44060
20191024_QX7_PeTr_LC02_SA_MicrobPred_65	3521	8067	3927	9705	4163	10799	4163	10799	4163	10799	4163	10799
