sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191024_QX7_PeTr_LC02_SA_MicrobPred_10_191025211701	6690	10049	9781	17036	12285	24445	12285	24445	12262	24422	12285	24445
20191024_QX7_PeTr_LC02_SA_MicrobPred_11	3731	5812	5646	10085	7052	14038	7052	14038	7052	14038	7052	14038
20191024_QX7_PeTr_LC02_SA_MicrobPred_12	2325	2464	11436	14623	22691	35638	22691	35638	22670	35617	22691	35638
20191024_QX7_PeTr_LC02_SA_MicrobPred_13	2791	3128	8156	10589	13086	19474	13086	19474	13086	19474	13086	19474
20191024_QX7_PeTr_LC02_SA_MicrobPred_14	3859	4134	13090	16054	26482	40379	26482	40379	26482	40379	26482	40379
20191024_QX7_PeTr_LC02_SA_MicrobPred_15	7344	8296	16801	21529	26578	38980	26578	38980	26578	38980	26578	38980
20191024_QX7_PeTr_LC02_SA_MicrobPred_16	1582	1628	14255	17383	27336	39149	27336	39149	27336	39149	27336	39149
20191024_QX7_PeTr_LC02_SA_MicrobPred_17	814	839	8729	11019	20271	32463	20271	32463	20271	32463	20271	32463
20191024_QX7_PeTr_LC02_SA_MicrobPred_18	2855	3127	9514	12380	18010	28839	18010	28839	18010	28839	18010	28839
20191024_QX7_PeTr_LC02_SA_MicrobPred_19	938	2153	1043	2554	1118	2877	1118	2877	1118	2877	1118	2877
20191024_QX7_PeTr_LC02_SA_MicrobPred_20	1098	2506	1283	3101	1418	3533	1418	3533	1418	3533	1418	3533
20191024_QX7_PeTr_LC02_SA_MicrobPred_21	7793	9069	15915	21038	23957	36264	23957	36264	23957	36264	23957	36264
20191024_QX7_PeTr_LC02_SA_MicrobPred_22	5525	11423	6859	15848	8071	21222	8071	21222	8052	21203	8071	21222
20191024_QX7_PeTr_LC02_SA_MicrobPred_23	2237	5297	2612	6520	2996	7841	2996	7841	2996	7841	2996	7841
20191024_QX7_PeTr_LC02_SA_MicrobPred_24	6430	10103	8569	15073	10174	19799	10174	19799	10174	19799	10174	19799
20191024_QX7_PeTr_LC02_SA_MicrobPred_25	4342	5188	11505	16732	18313	32516	18313	32516	18313	32516	18313	32516
20191024_QX7_PeTr_LC02_SA_MicrobPred_31	7612	9292	20180	30803	29724	53940	29724	53940	29627	53843	29724	53940
20191024_QX7_PeTr_LC02_SA_MicrobPred_32	3335	4629	5027	7912	6423	11096	6423	11096	6377	11050	6423	11096
20191024_QX7_PeTr_LC02_SA_MicrobPred_33	3464	7311	4369	10481	5057	13605	5057	13605	5057	13605	5057	13605
20191024_QX7_PeTr_LC02_SA_MicrobPred_34	3093	3913	5466	8086	7637	13222	7637	13222	7612	13197	7637	13222
20191024_QX7_PeTr_LC02_SA_MicrobPred_35	6194	8826	9459	15608	12367	23774	12367	23774	12323	23730	12367	23774
