sample	grp_lfq_q_0.01	pep_lfq_q_0.01	grp_lfq_q_0.05	pep_lfq_q_0.05	grp_peptide_q_0.01	pep_peptide_q_0.01	grp_peptide_q_0.05	pep_peptide_q_0.05	grp_protein_q_0.01	pep_protein_q_0.01	grp_protein_q_0.05	pep_protein_q_0.05
20191024_QX7_PeTr_LC02_SA_MicrobPred_10_191025211701	5409	9960	7477	16892	9009	24213	9009	24213	9009	24213	9009	24213
20191024_QX7_PeTr_LC02_SA_MicrobPred_11	3145	5854	4473	10062	5327	13868	5327	13868	5327	13868	5327	13868
20191024_QX7_PeTr_LC02_SA_MicrobPred_12	2215	2465	9550	14562	17097	35331	17097	35331	17097	35331	17097	35331
20191024_QX7_PeTr_LC02_SA_MicrobPred_13	2678	3169	7207	10544	10970	19307	10970	19307	10970	19307	10970	19307
20191024_QX7_PeTr_LC02_SA_MicrobPred_14	2099	2280	11172	16216	20028	39835	20028	39835	20028	39835	20028	39835
20191024_QX7_PeTr_LC02_SA_MicrobPred_15	6291	8020	13264	21250	19556	38476	19556	38476	19556	38476	19556	38476
20191024_QX7_PeTr_LC02_SA_MicrobPred_16	2530	2834	11252	16992	19344	38491	19344	38491	19344	38491	19344	38491
20191024_QX7_PeTr_LC02_SA_MicrobPred_17	810	855	7343	10679	15515	32024	15515	32024	15515	32024	15515	32024
20191024_QX7_PeTr_LC02_SA_MicrobPred_18	2660	3115	8068	12341	14057	28280	14057	28280	14057	28280	14057	28280
20191024_QX7_PeTr_LC02_SA_MicrobPred_19	824	2166	905	2587	951	2891	951	2891	951	2891	951	2891
20191024_QX7_PeTr_LC02_SA_MicrobPred_20	939	2483	1075	3049	1152	3461	1152	3461	1152	3461	1152	3461
20191024_QX7_PeTr_LC02_SA_MicrobPred_21	6562	8716	12376	20559	17260	35552	17260	35552	17260	35552	17260	35552
20191024_QX7_PeTr_LC02_SA_MicrobPred_22	4330	11382	5210	15854	5971	21244	5971	21244	5971	21244	5971	21244
20191024_QX7_PeTr_LC02_SA_MicrobPred_23	1922	5137	2217	6324	2503	7570	2503	7570	2503	7570	2503	7570
20191024_QX7_PeTr_LC02_SA_MicrobPred_24	5157	10131	6516	14842	7541	19522	7541	19522	7541	19522	7541	19522
20191024_QX7_PeTr_LC02_SA_MicrobPred_25	4096	5203	9831	16515	14862	32391	14862	32391	14862	32391	14862	32391
20191024_QX7_PeTr_LC02_SA_MicrobPred_31	6656	9089	15488	30595	20946	53376	20946	53376	20946	53376	20946	53376
20191024_QX7_PeTr_LC02_SA_MicrobPred_32	2859	4826	3905	7868	4755	10943	4755	10943	4727	10915	4755	10943
20191024_QX7_PeTr_LC02_SA_MicrobPred_33	2780	7130	3394	10234	3862	13280	3862	13280	3862	13280	3862	13280
20191024_QX7_PeTr_LC02_SA_MicrobPred_34	2593	3912	4097	7828	5398	12829	5398	12829	5398	12829	5398	12829
20191024_QX7_PeTr_LC02_SA_MicrobPred_35	5276	8808	7566	15475	9594	23584	9594	23584	9594	23584	9594	23584
20191024_QX7_PeTr_LC02_SA_MicrobPred_36	2835	3308	8886	13565	14774	28643	14774	28643	14774	28643	14774	28643
20191024_QX7_PeTr_LC02_SA_MicrobPred_37_191027201659	4437	5420	9616	14356	14539	26160	14539	26160	14539	26160	14539	26160
20191024_QX7_PeTr_LC02_SA_MicrobPred_38	3342	8047	4032	11470	4469	14478	4469	14478	4463	14472	4469	14478
20191024_QX7_PeTr_LC02_SA_MicrobPred_39	2684	5240	4060	10492	5097	16703	5097	16703	5097	16703	5097	16703
20191024_QX7_PeTr_LC02_SA_MicrobPred_40	700	802	3583	6495	5152	11965	5152	11965	5152	11965	5152	11965
20191024_QX7_PeTr_LC02_SA_MicrobPred_41	1089	1852	1966	5040	2402	7590	2402	7590	2402	7590	2402	7590
20191024_QX7_PeTr_LC02_SA_MicrobPred_42	1060	1333	3750	7940	5228	13742	5228	13742	5228	13742	5228	13742
20191024_QX7_PeTr_LC02_SA_MicrobPred_43	4322	6098	7861	14520	10812	24582	10812	24582	10812	24582	10812	24582
20191024_QX7_PeTr_LC02_SA_MicrobPred_44	3012	3504	6774	9131	8749	12882	8749	12882	8749	12882	8749	12882
20191024_QX7_PeTr_LC02_SA_MicrobPred_45	0	0	4808	5780	18903	38135	18903	38135	18903	38135	18903	38135
20191024_QX7_PeTr_LC02_SA_MicrobPred_46	0	0	3738	5446	8692	20309	8692	20309	8671	20288	8692	20309
20191024_QX7_PeTr_LC02_SA_MicrobPred_47	93	94	3201	4127	13918	38250	13918	38250	13918	38250	13918	38250
